POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:14 [ 356,  96],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:3216417     13641      || Depth:5 ||
POC:14 [ 352, 112],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:70689       1353       || Depth:4 ||
POC:14 [ 360,  96],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 360,  96],[  16,  16] splitMode:4    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:14 [ 360,  96],[  16,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4264993     17737      || Depth:5 ||
POC:14 [ 360, 100],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4264993     17737      || Depth:5 ||
POC:14 [ 360, 108],[  16,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4264993     17737      || Depth:5 ||
POC:14 [ 360, 112],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 0| 3] || Splits:70689       1353       || Depth:4 ||
POC:14 [ 376,  96],[   8,  32] splitMode:3    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 376,  96],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:14 [ 380,  96],[   4,  32] splitMode:2    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:14 [ 380,  96],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2200609     10057      || Depth:5 ||
POC:14 [ 380, 112],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:2200609     10057      || Depth:5 ||
POC:14 [ 384,   0],[  32,  64] splitMode:4    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:97          25         || Depth:2 ||
POC:14 [ 384,   0],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:4193        281        || Depth:3 ||
POC:14 [ 384,  16],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:4193        281        || Depth:3 ||
POC:14 [ 384,  16],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:102497      1817       || Depth:4 ||
POC:14 [ 400,  16],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:102497      1817       || Depth:4 ||
POC:14 [ 384,  48],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:4193        281        || Depth:3 ||
POC:14 [ 384,  64],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 384,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [ 400,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [ 384,  96],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:14 [ 384,  96],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2081        137        || Depth:3 ||
POC:14 [ 384, 112],[  32,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 384, 112],[   8,  16] splitMode:3    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 384, 112],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:3311649     14985      || Depth:5 ||
POC:14 [ 388, 112],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:3311649     14985      || Depth:5 ||
POC:14 [ 392, 112],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 392, 112],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:2263073     10889      || Depth:5 ||
POC:14 [ 392, 120],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2263073     10889      || Depth:5 ||
POC:14 [ 408, 112],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [   0, 128],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:1           1          || Depth:1 ||
POC:14 [   0, 128],[  32,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [  32, 128],[  32,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [  32, 128],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:14 [  32, 136],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:14 [  32, 152],[  32,   8] splitMode:2    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4129        265        || Depth:3 ||
POC:14 [  32, 152],[  32,   4] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69665       1289       || Depth:4 ||
POC:14 [  32, 156],[  32,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:69665       1289       || Depth:4 ||
POC:14 [   0, 160],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [   0, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [  16, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [  32, 160],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [  32, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [  48, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [  64, 128],[  64,  64] splitMode:1    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1           1          || Depth:1 ||
POC:14 [  64, 128],[  32,  32] splitMode:1    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:14 [  64, 128],[  16,  16] splitMode:2    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:14 [  64, 128],[  16,   8] splitMode:2    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:14 [  64, 128],[  16,   4] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:14 [  64, 132],[  16,   4] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:14 [  64, 136],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:14 [  80, 128],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [  80, 128],[  16,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:14 [  80, 128],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:14 [  88, 128],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 0| 3] || Splits:3212321     13385      || Depth:5 ||
POC:14 [  80, 136],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:14 [  64, 144],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [  64, 144],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [  68, 144],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [  76, 144],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [  80, 144],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:14 [  80, 144],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:14 [  88, 144],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:14 [  96, 128],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [  96, 128],[  32,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [  96, 128],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:14 [  96, 128],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:3246113     13961      || Depth:5 ||
POC:14 [ 104, 128],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 1 0] refidx[0 -1| 1] || Splits:3246113     13961      || Depth:5 ||
POC:14 [ 112, 128],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:14 [  96, 144],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [  64, 160],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [  64, 160],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [  72, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [  88, 160],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [  96, 160],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [  96, 160],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [  96, 160],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:14 [ 104, 160],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:14 [ 112, 160],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [  96, 176],[  16,  16] splitMode:1    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [  96, 176],[   8,   8] splitMode:2    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:14 [  96, 176],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2130977     8777       || Depth:5 ||
POC:14 [  96, 180],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2130977     8777       || Depth:5 ||
POC:14 [ 104, 176],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:14 [  96, 184],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:14 [ 104, 184],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:14 [ 112, 176],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [   0, 192],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [   0, 192],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [   0, 192],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:68641       1225       || Depth:4 ||
POC:14 [   0, 208],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:68641       1225       || Depth:4 ||
POC:14 [   0, 208],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2165793     9417       || Depth:5 ||
POC:14 [   0, 216],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:2165793     9417       || Depth:5 ||
POC:14 [  16, 192],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [  32, 192],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 1| 3] || Splits:33          9          || Depth:2 ||
POC:14 [  32, 192],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 1| 3] || Splits:3105        201        || Depth:3 ||
POC:14 [  48, 192],[  16,  32] splitMode:5    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [  48, 192],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:166945      2761       || Depth:4 ||
POC:14 [  52, 192],[   8,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:166945      2761       || Depth:4 ||
POC:14 [  60, 192],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:166945      2761       || Depth:4 ||
POC:14 [   0, 224],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [   0, 224],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [   4, 224],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [  12, 224],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:164897      2633       || Depth:4 ||
POC:14 [  16, 224],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 0| 3] || Splits:1057        73         || Depth:3 ||
POC:14 [  32, 224],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [  64, 192],[  64,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:65          17         || Depth:2 ||
POC:14 [  64, 192],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:5185        337        || Depth:3 ||
POC:14 [  80, 192],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5185        337        || Depth:3 ||
POC:14 [  80, 192],[  32,  16] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:70721       1361       || Depth:4 ||
POC:14 [  80, 192],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5313601     21841      || Depth:5 ||
POC:14 [  88, 192],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5313601     21841      || Depth:5 ||
POC:14 [ 104, 192],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:5313601     21841      || Depth:5 ||
POC:14 [  80, 208],[  32,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70721       1361       || Depth:4 ||
POC:14 [ 112, 192],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:5185        337        || Depth:3 ||
POC:14 [ 112, 192],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:70721       1361       || Depth:4 ||
POC:14 [ 112, 208],[  16,  16] splitMode:4    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:70721       1361       || Depth:4 ||
POC:14 [ 112, 208],[  16,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4265025     17745      || Depth:5 ||
POC:14 [ 112, 212],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4265025     17745      || Depth:5 ||
POC:14 [ 112, 220],[  16,   4] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4265025     17745      || Depth:5 ||
POC:14 [  64, 224],[  64,  16] splitMode:5    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:2113        145        || Depth:3 ||
POC:14 [  64, 224],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:165953      2705       || Depth:4 ||
POC:14 [  80, 224],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:165953      2705       || Depth:4 ||
POC:14 [ 112, 224],[  16,  16] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:165953      2705       || Depth:4 ||
POC:14 [ 112, 224],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3311681     14993      || Depth:5 ||
POC:14 [ 120, 224],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:3311681     14993      || Depth:5 ||
POC:14 [ 128, 128],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1           1          || Depth:1 ||
POC:14 [ 128, 128],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 128, 128],[  32,  16] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 128, 128],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 136, 128],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 152, 128],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 128, 144],[  32,  16] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 128, 144],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 136, 144],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 136, 144],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5408801     23177      || Depth:5 ||
POC:14 [ 140, 144],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:5408801     23177      || Depth:5 ||
POC:14 [ 148, 144],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 0| 3] || Splits:5408801     23177      || Depth:5 ||
POC:14 [ 152, 144],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 160, 128],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:14 [ 160, 128],[  32,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2081        137        || Depth:3 ||
POC:14 [ 160, 128],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:67617       1161       || Depth:4 ||
POC:14 [ 160, 136],[  32,   8] splitMode:2    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:67617       1161       || Depth:4 ||
POC:14 [ 160, 136],[  32,   4] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2164769     9353       || Depth:5 ||
POC:14 [ 160, 140],[  32,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:2164769     9353       || Depth:5 ||
POC:14 [ 160, 144],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 128, 160],[  32,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 128, 160],[  32,   8] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:14 [ 128, 160],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:167969      2825       || Depth:4 ||
POC:14 [ 136, 160],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:167969      2825       || Depth:4 ||
POC:14 [ 152, 160],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:167969      2825       || Depth:4 ||
POC:14 [ 128, 168],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 0| 3] || Splits:4129        265        || Depth:3 ||
POC:14 [ 128, 184],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:14 [ 160, 160],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 160, 160],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 160, 176],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 192, 128],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1           1          || Depth:1 ||
POC:14 [ 192, 128],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 192, 128],[  32,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
